path,label
/home/chenj0g/medicnet/dataset/resize_videos/Ov-BBUhKdJU.mp4,31
/home/chenj0g/medicnet/dataset/resize_videos/Qa7I1xf6eKE.mp4,31
/home/chenj0g/medicnet/dataset/resize_videos/rIdTJv_wT0g.mp4,31
/home/chenj0g/medicnet/dataset/resize_videos/tC21KpcPe2U.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/TnX6dlE09bM.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/VbdI4kIAEVU.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/wji8Y3zdbU8.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/xKQgB6ODAeY.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/y8zFfIZcaWs.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/ycQs27YVE60.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/YIo0ULHsvYY.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/ym3gp7IwmUo.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/YPFpKPqMhS8.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/zAV6Nl2sKws.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/ZFDQ2VMMXZY.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/zJi8m4buMrw.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/zNCR5WPhxOA.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/vnmL_X6csSA.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/WxOAbjhYZck.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/xtPonlDtQlk.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/xvo_4RpdNJU.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/YywoU3jetMU.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/Zw0jo3SePtA.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/_K4phsNsy5U.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/SxpnXcfInUE.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/TXDXwlptGXs.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/uFyuiJEd60w.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/UgQHjFZvR0M.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/uLabZemWGMk.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/UU2Zy6Q6eDg.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/UxJEYN7MB2M.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/W0vr0rQ7r7Y.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/w1XCWyF6m48.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/WpZqLbWL0c0.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/wXJRBD_7Xvo.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/xLIFT9xoWSQ.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/yA3AD9jU7QU.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/YZyCgRF6JrE.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/ZBsKr3PMp4E.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/zmao_p5nPMs.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/wuc_OBcehjo.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/WXapdvfTgas.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/x9Nd6OZV-Yk.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/Xkix8uweNsc.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/Y85VZlSCJCo.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/YAr31WmHbVU.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/yDUoc9gHb9c.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/ymIyKGqwwpA.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/ynYZyE9GFfs.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/YqewLkWns_o.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/Z3y2cZVJJus.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/zWyQW8YIIf8.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/SsLsuDtaDmE.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/vQ5UuZsZ70w.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/v_4amQy8u5c.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/w6UsbBX2goQ.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/wOzCkcGbcAw.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/Y5HOvK_4pGk.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/zR6hzzDAflI.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/ZtmLdYTVszA.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/_yxBZ4qJNe8.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/tngxTE8Oayg.mp4,20
/home/chenj0g/medicnet/dataset/resize_videos/TVXRY2FVOEM.mp4,20
/home/chenj0g/medicnet/dataset/resize_videos/uY3DU3N15kc.mp4,20
/home/chenj0g/medicnet/dataset/resize_videos/wKCPiSnYqwA.mp4,20
/home/chenj0g/medicnet/dataset/resize_videos/XsoVSDpD_7o.mp4,20
/home/chenj0g/medicnet/dataset/resize_videos/YQIK9BRt6HI.mp4,20
/home/chenj0g/medicnet/dataset/resize_videos/wygzSdI0L1Q.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/wyWf2uYOKYU.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/XTCtlupUbCA.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/YdiF7c9a19o.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/YmOrsKpn3FM.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/YNfawBvbtcE.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/y_qoXSYt11I.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/zJjbOZUIIPQ.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/ZL46IjBH7L0.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/zNQqchIJe0o.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/Zxn9X6XXOnU.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/ZxRlWfvn6Dk.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/SuxxtZjVLCk.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/Syp8hZuLLb4.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/tbheA9rm-vY.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/tdfOnsNkWE4.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/TPEWDNC5tLw.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/uEYMYd8xA8Q.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/uOGLQsEWeIY.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/uxghTmNb0pU.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/V8pJulMlBmk.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/rLs-Ta6h6zU.mp4,23
/home/chenj0g/medicnet/dataset/resize_videos/sFsibuhZ3oM.mp4,23
/home/chenj0g/medicnet/dataset/resize_videos/vAhCS89Wznc.mp4,23
/home/chenj0g/medicnet/dataset/resize_videos/w1A20nBbG3s.mp4,23
/home/chenj0g/medicnet/dataset/resize_videos/yKu33AsV4z0.mp4,23
/home/chenj0g/medicnet/dataset/resize_videos/zlmHuO5TBDY.mp4,23
/home/chenj0g/medicnet/dataset/resize_videos/Vij41V3rMEc.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/vvD-fKq8IyM.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/wZeXFV4V318.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/xhOLC-JvJ68.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/y4_y-QqnV14.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/ysGgGuL7B8s.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/_6DU0pPzzoY.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/_KzjEAGue1U.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/UcHqSfrekBs.mp4,38
/home/chenj0g/medicnet/dataset/resize_videos/WSjN5gPJ-UU.mp4,38
/home/chenj0g/medicnet/dataset/resize_videos/yUul5smwack.mp4,38
/home/chenj0g/medicnet/dataset/resize_videos/SbYke2NHhRs.mp4,39
/home/chenj0g/medicnet/dataset/resize_videos/UNEv7OurotE.mp4,39
/home/chenj0g/medicnet/dataset/resize_videos/vX3CJKueq18.mp4,39
/home/chenj0g/medicnet/dataset/resize_videos/Peyw-eKZJOI.mp4,26
/home/chenj0g/medicnet/dataset/resize_videos/q6Bsqqo0hNE.mp4,26
/home/chenj0g/medicnet/dataset/resize_videos/T3COi_qVfMU.mp4,26
/home/chenj0g/medicnet/dataset/resize_videos/thb7LGhu-uk.mp4,26
/home/chenj0g/medicnet/dataset/resize_videos/ZmxXsM_Gz3w.mp4,26
/home/chenj0g/medicnet/dataset/resize_videos/zXmO5_tiuM0.mp4,26
/home/chenj0g/medicnet/dataset/resize_videos/QQIRLu-XoIE.mp4,34
/home/chenj0g/medicnet/dataset/resize_videos/rE2VFknFfwQ.mp4,34
/home/chenj0g/medicnet/dataset/resize_videos/T6ZDBpVSg3U.mp4,34
/home/chenj0g/medicnet/dataset/resize_videos/UcNH7ub6iOQ.mp4,34
/home/chenj0g/medicnet/dataset/resize_videos/TH1IVwZmAEE.mp4,22
/home/chenj0g/medicnet/dataset/resize_videos/vKmGbEkDcfg.mp4,22
/home/chenj0g/medicnet/dataset/resize_videos/VVkhY8mUPaY.mp4,22
/home/chenj0g/medicnet/dataset/resize_videos/Yq-FTeXZkvM.mp4,22
/home/chenj0g/medicnet/dataset/resize_videos/_bu8Bb7XV5U.mp4,22
/home/chenj0g/medicnet/dataset/resize_videos/_htrPTOvX-s.mp4,22
/home/chenj0g/medicnet/dataset/resize_videos/VFSHUlQEE80.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/VILzeB68orc.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/WneRaj75II4.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/WO8qxFxtB1U.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/x65KrFFQPpw.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/xAfKZrAYORg.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/y63nHZQZucA.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/Y64hvw0kZig.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/ZabDAaRV0Y8.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/ZL_HGe8TsBY.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/_Zj47bS5auo.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/S8H95BfLg-4.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/Si6yUaMM2c8.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/VaUTYwC5how.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/W63vrbX-mLg.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/WPgcEBhbtsg.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/yfazGm58-MI.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/yqxRWefytyY.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/zqDAotkTwrs.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/szVxktVaiYk.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/weW6D4jz0Zg.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/winSCwuAu0c.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/WMMv2nR5Qeg.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/xfPdbz3qPT0.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/xQaO94_p6pc.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/ZNji1mnSB8g.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/zyr1F12AuAY.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/_EctlaeJjuo.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/T8MNDHUhK_Y.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/u7us_YSKRDA.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/UajIZXrSUq8.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/ULXVP5b22yw.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/UTAyLrpNkaE.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/wpG4la-iUJ8.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/xnb7MbXEcDM.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/ZONwGb7YGrk.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/_dwL-FO2NLk.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/xG_BYaIugPg.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/xjqXZhbaWIs.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/Xmmw9g4eNqs.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/yAyOVxAwm78.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/yuvRc1aBc_w.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/z5PZXA1zqA4.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/zz7x23rrwl8.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/_AL1EoJWM5s.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/QOv1rGr2-0g.mp4,27
/home/chenj0g/medicnet/dataset/resize_videos/TPXi_WEWM_U.mp4,27
/home/chenj0g/medicnet/dataset/resize_videos/udqv-3og9_k.mp4,27
/home/chenj0g/medicnet/dataset/resize_videos/x41zyB73ZHI.mp4,27
/home/chenj0g/medicnet/dataset/resize_videos/XUuTSVgAAFc.mp4,27
/home/chenj0g/medicnet/dataset/resize_videos/YTv0BlQp36A.mp4,27
/home/chenj0g/medicnet/dataset/resize_videos/uP0G9G8Wfp0.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/uuuXnAr_7iY.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/UvdoHPneyRE.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/vTOUir5_V_0.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/WKIHPbVVmuo.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/WtboYBheeco.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/XRSI-Yu4NEM.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/YLMPAtkg-Kk.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/yltZSEcAylA.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/YU832gzgifo.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/Zfl741QO3Ag.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/_S8JfTbZbdk.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/VpsDihMedU8.mp4,21
/home/chenj0g/medicnet/dataset/resize_videos/w0m4jqyWTN8.mp4,21
/home/chenj0g/medicnet/dataset/resize_videos/w1cUrdYOdRg.mp4,21
/home/chenj0g/medicnet/dataset/resize_videos/WoJ8EGzwj_g.mp4,21
/home/chenj0g/medicnet/dataset/resize_videos/zRucPU7bGsA.mp4,21
/home/chenj0g/medicnet/dataset/resize_videos/__Oe9dJ3ZZ0.mp4,21
/home/chenj0g/medicnet/dataset/resize_videos/Uqa30vUUw0g.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/utV0ejirsTI.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/vIAgrwEm2Lk.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/Vvr2T-wSIdk.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/wDuyrjczdbg.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/xs-ndwYLFRw.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/yg9uopmNeUU.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/YWN1PpNUIfM.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/yzSB1yKD6JM.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/zFUtNpxVwH4.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/pqrT_abh-EM.mp4,40
/home/chenj0g/medicnet/dataset/resize_videos/P_EK5c4T-nU.mp4,40
/home/chenj0g/medicnet/dataset/resize_videos/vBQaeq2vLsw.mp4,32
/home/chenj0g/medicnet/dataset/resize_videos/w8QIDk8KQ4I.mp4,32
/home/chenj0g/medicnet/dataset/resize_videos/wCxr-cL03ys.mp4,32
/home/chenj0g/medicnet/dataset/resize_videos/yWg58bqVvms.mp4,32
/home/chenj0g/medicnet/dataset/resize_videos/USK-41GxCRc.mp4,41
/home/chenj0g/medicnet/dataset/resize_videos/vdbghI49kzk.mp4,41
/home/chenj0g/medicnet/dataset/resize_videos/X9Qfzn5vgHs.mp4,42
/home/chenj0g/medicnet/dataset/resize_videos/zLY1WkaXzP0.mp4,42
/home/chenj0g/medicnet/dataset/resize_videos/t3lXPKgBm8k.mp4,28
/home/chenj0g/medicnet/dataset/resize_videos/ty0unGK71Hw.mp4,28
/home/chenj0g/medicnet/dataset/resize_videos/v00xAgLkB-k.mp4,28
/home/chenj0g/medicnet/dataset/resize_videos/wsxhWqjGfns.mp4,28
/home/chenj0g/medicnet/dataset/resize_videos/xEfAF4M8sis.mp4,28
/home/chenj0g/medicnet/dataset/resize_videos/_Zocs3SxShk.mp4,28
/home/chenj0g/medicnet/dataset/resize_videos/XjXm-ELojYI.mp4,24
/home/chenj0g/medicnet/dataset/resize_videos/yTexe1HgJtU.mp4,24
/home/chenj0g/medicnet/dataset/resize_videos/z1SJTeRYKUg.mp4,24
/home/chenj0g/medicnet/dataset/resize_videos/Z5Lx--xlj28.mp4,24
/home/chenj0g/medicnet/dataset/resize_videos/ZVRp-8w3qhI.mp4,24
/home/chenj0g/medicnet/dataset/resize_videos/_rTq99Y8T_w.mp4,24
/home/chenj0g/medicnet/dataset/resize_videos/xFXDhDkBDbw.mp4,29
/home/chenj0g/medicnet/dataset/resize_videos/yhmWLvrz61k.mp4,29
/home/chenj0g/medicnet/dataset/resize_videos/yQfNBx-NP9o.mp4,29
/home/chenj0g/medicnet/dataset/resize_videos/z84NmFZYbpU.mp4,29
/home/chenj0g/medicnet/dataset/resize_videos/zE3TnNspVWg.mp4,29
/home/chenj0g/medicnet/dataset/resize_videos/Vg7Mwy5RK-g.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/VikRTpwgyeo.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/wohEnR5zve0.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/wXjQHAxopzk.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/xEEw2wR-Mck.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/XhgN5clDnXw.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/XnGIUJWMCno.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/XoGpnJ2_t2A.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/YAeQAF-WzZc.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/YwOQinOq9pg.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/YZNM6cMMY1E.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/Zu81phMB9rk.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/_0z11rWXLrg.mp4,49
/home/chenj0g/medicnet/dataset/resize_videos/U0EgpdFjQCI.mp4,33
/home/chenj0g/medicnet/dataset/resize_videos/VPGLhcM7r94.mp4,33
/home/chenj0g/medicnet/dataset/resize_videos/wN3Bmhhohjk.mp4,33
/home/chenj0g/medicnet/dataset/resize_videos/YeXollGBQ8Y.mp4,33
/home/chenj0g/medicnet/dataset/resize_videos/XztBUNsMQ2c.mp4,30
/home/chenj0g/medicnet/dataset/resize_videos/YRrJqyh7OfQ.mp4,30
/home/chenj0g/medicnet/dataset/resize_videos/yYgIkj2ebP8.mp4,30
/home/chenj0g/medicnet/dataset/resize_videos/_1507-Lo6Eg.mp4,30
/home/chenj0g/medicnet/dataset/resize_videos/_bXiwiVKfGs.mp4,30
/home/chenj0g/medicnet/dataset/resize_videos/umcmHk789Ag.mp4,46
/home/chenj0g/medicnet/dataset/resize_videos/SCF6bmk8KWc.mp4,43
/home/chenj0g/medicnet/dataset/resize_videos/Z6Sr3Rk1k-8.mp4,43
/home/chenj0g/medicnet/dataset/resize_videos/v6zAy9krPjM.mp4,36
/home/chenj0g/medicnet/dataset/resize_videos/wP1_CqcEV5Y.mp4,36
/home/chenj0g/medicnet/dataset/resize_videos/ZeWGuUbdnTU.mp4,36
/home/chenj0g/medicnet/dataset/resize_videos/_7MBer1SeCM.mp4,36
/home/chenj0g/medicnet/dataset/resize_videos/x4vRQ_jSJJ0.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/xofnnPS2KyY.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/Y-r9hjRY1DM.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/Z8rkp1cEyTE.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/zqZ1n_xSJfE.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/zSU8dvbdKnU.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/_c4dKyR3enc.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/p0l9ONq9Rsk.mp4,47
/home/chenj0g/medicnet/dataset/resize_videos/n6gD9nl5_vk.mp4,35
/home/chenj0g/medicnet/dataset/resize_videos/Pp96EhX__kE.mp4,35
/home/chenj0g/medicnet/dataset/resize_videos/QANmjYtiA0Q.mp4,35
/home/chenj0g/medicnet/dataset/resize_videos/V2p6Kr-ru1M.mp4,35
/home/chenj0g/medicnet/dataset/resize_videos/qfSFx93S5cY.mp4,44
/home/chenj0g/medicnet/dataset/resize_videos/U52oraqTGWU.mp4,44
/home/chenj0g/medicnet/dataset/resize_videos/zp4adGsyopE.mp4,48
/home/chenj0g/medicnet/dataset/resize_videos/To-KPRqE0_w.mp4,45
/home/chenj0g/medicnet/dataset/resize_videos/uRlAUI2l3dA.mp4,45
/home/chenj0g/medicnet/dataset/resize_videos/SX_bbPvbKMM.mp4,50
