path,label
/home/chenj0g/medicnet/dataset/resize_videos/pqdT_9ZHkcA.mp4,23
/home/chenj0g/medicnet/dataset/resize_videos/qJMX7TPq48o.mp4,23
/home/chenj0g/medicnet/dataset/resize_videos/R35AdZxATJc.mp4,23
/home/chenj0g/medicnet/dataset/resize_videos/tlQAHvtYZb0.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/TNr-P1292F8.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/u6CV5SADa34.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/u6dT3LVfZl4.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/uAMJi-RMimI.mp4,15
/home/chenj0g/medicnet/dataset/resize_videos/N_31dk2VumQ.mp4,38
/home/chenj0g/medicnet/dataset/resize_videos/QbpJ5QUZXIk.mp4,38
/home/chenj0g/medicnet/dataset/resize_videos/nZ5ARMIiQ4A.mp4,39
/home/chenj0g/medicnet/dataset/resize_videos/RqhoTKnV-zI.mp4,39
/home/chenj0g/medicnet/dataset/resize_videos/lZ-vwkNg2ho.mp4,26
/home/chenj0g/medicnet/dataset/resize_videos/Mg5efWa7I6s.mp4,26
/home/chenj0g/medicnet/dataset/resize_videos/MTuDsaPbEEk.mp4,26
/home/chenj0g/medicnet/dataset/resize_videos/IwJlXwISDsI.mp4,34
/home/chenj0g/medicnet/dataset/resize_videos/Mq4Yh0-iozY.mp4,34
/home/chenj0g/medicnet/dataset/resize_videos/sIYzY8jnifU.mp4,22
/home/chenj0g/medicnet/dataset/resize_videos/SOeFRkaRccg.mp4,22
/home/chenj0g/medicnet/dataset/resize_videos/sYjHK5b7Jzs.mp4,22
/home/chenj0g/medicnet/dataset/resize_videos/Rr1RuuVML6U.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/SDFjrkfSjDM.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/sfOm5TBAFVE.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/TwtcKKt4i94.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/uK9oG68ajq8.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/UM1wMCspFRI.mp4,9
/home/chenj0g/medicnet/dataset/resize_videos/quqV86VI6Ts.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/Qw6I97mDOKs.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/rDtZWq6jgYw.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/RG7mBpT4Rw4.mp4,17
/home/chenj0g/medicnet/dataset/resize_videos/s8V5IUK38Xs.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/sGfQqniqV9M.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/sn1pZ7H66Do.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/sO6Ahl1FCy4.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/Sti-LQuAG1k.mp4,14
/home/chenj0g/medicnet/dataset/resize_videos/QxBEYqYpkMk.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/qZ3Q9p-7WCA.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/rrUC9449bp8.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/sueclA2NVao.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/SyafDOQNGl8.mp4,12
/home/chenj0g/medicnet/dataset/resize_videos/V2N6MXL3RrE.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/Vww-G6oObTA.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/VZeZREFZVXU.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/WZvIw0SnYrE.mp4,16
/home/chenj0g/medicnet/dataset/resize_videos/pjz-IdyTNTU.mp4,27
/home/chenj0g/medicnet/dataset/resize_videos/pkn4hYvcaD0.mp4,27
/home/chenj0g/medicnet/dataset/resize_videos/Qg-ouP03qLs.mp4,27
/home/chenj0g/medicnet/dataset/resize_videos/SWHSKLlVDys.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/TNKRk0WRJqc.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/u8ZL0XLXA54.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/ue96cuS-lNs.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/UjPldsSfiQU.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/ukYrii2Ap6k.mp4,5
/home/chenj0g/medicnet/dataset/resize_videos/SCvBusvxTnM.mp4,21
/home/chenj0g/medicnet/dataset/resize_videos/TZKn9CcJ-Y4.mp4,21
/home/chenj0g/medicnet/dataset/resize_videos/uAk9ppD-KZk.mp4,21
/home/chenj0g/medicnet/dataset/resize_videos/UY8CCr_Ec6w.mp4,21
/home/chenj0g/medicnet/dataset/resize_videos/SHx_P08m3_Y.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/SQ0d25LZnH8.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/t0c8Yp_anAE.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/tLi1PZSyk3o.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/ukuK87Tfgx0.mp4,10
/home/chenj0g/medicnet/dataset/resize_videos/oakADmlMc1c.mp4,40
/home/chenj0g/medicnet/dataset/resize_videos/pk9ZB9jovGQ.mp4,40
/home/chenj0g/medicnet/dataset/resize_videos/UEVVUpz30RQ.mp4,32
/home/chenj0g/medicnet/dataset/resize_videos/v-u3UcnxLJY.mp4,32
/home/chenj0g/medicnet/dataset/resize_videos/Nyqr7_JmBok.mp4,41
/home/chenj0g/medicnet/dataset/resize_videos/OOALW5_5AOw.mp4,41
/home/chenj0g/medicnet/dataset/resize_videos/tbdGw97gVMA.mp4,42
/home/chenj0g/medicnet/dataset/resize_videos/uIvdELL9its.mp4,42
/home/chenj0g/medicnet/dataset/resize_videos/qeZDy8O_cn4.mp4,28
/home/chenj0g/medicnet/dataset/resize_videos/R1usywaxSdU.mp4,28
/home/chenj0g/medicnet/dataset/resize_videos/RJQ5Q5jQZmg.mp4,28
/home/chenj0g/medicnet/dataset/resize_videos/UpY_lyC2DKg.mp4,24
/home/chenj0g/medicnet/dataset/resize_videos/V44OI-FjBCk.mp4,24
/home/chenj0g/medicnet/dataset/resize_videos/Vbz3eG9WmEE.mp4,24
/home/chenj0g/medicnet/dataset/resize_videos/te0qNl30VdM.mp4,29
/home/chenj0g/medicnet/dataset/resize_videos/uT9vOC6lm_w.mp4,29
/home/chenj0g/medicnet/dataset/resize_videos/WZgh0hgEJxE.mp4,29
/home/chenj0g/medicnet/dataset/resize_videos/rPTLcEBI5Fc.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/ShRI1L0Q0gw.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/SjrIit0fYgo.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/s_20-g15v54.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/T4NWm7mqbHI.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/UH1yTqt1sK8.mp4,6
/home/chenj0g/medicnet/dataset/resize_videos/StTuvR_l-OY.mp4,49
/home/chenj0g/medicnet/dataset/resize_videos/rOH2qF3EtKA.mp4,33
/home/chenj0g/medicnet/dataset/resize_videos/sr9KfphbgQE.mp4,33
/home/chenj0g/medicnet/dataset/resize_videos/rh02673jFEI.mp4,30
/home/chenj0g/medicnet/dataset/resize_videos/S4jQzg8GrXY.mp4,30
/home/chenj0g/medicnet/dataset/resize_videos/uRmLT6KXMas.mp4,30
/home/chenj0g/medicnet/dataset/resize_videos/udxHIUUzrRk.mp4,46
/home/chenj0g/medicnet/dataset/resize_videos/PxB8kSbydPc.mp4,43
/home/chenj0g/medicnet/dataset/resize_videos/p85kCsduF8M.mp4,36
/home/chenj0g/medicnet/dataset/resize_videos/pae-MY3-1xw.mp4,36
/home/chenj0g/medicnet/dataset/resize_videos/Tcqb74Vz7B8.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/u59Zly1rr1Y.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/v6-3Fw1t4H8.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/vhVQk4GeMrI.mp4,18
/home/chenj0g/medicnet/dataset/resize_videos/kF3_Y3LOM0o.mp4,47
/home/chenj0g/medicnet/dataset/resize_videos/KQNaB37x8-A.mp4,35
/home/chenj0g/medicnet/dataset/resize_videos/LstlIyTlT3k.mp4,35
/home/chenj0g/medicnet/dataset/resize_videos/kGlSXbnNYvI.mp4,44
/home/chenj0g/medicnet/dataset/resize_videos/zls5pP7OgOM.mp4,48
/home/chenj0g/medicnet/dataset/resize_videos/RFFBfBdScxg.mp4,45
/home/chenj0g/medicnet/dataset/resize_videos/Qs6P8vv0R_c.mp4,50
